"bugId","deviceId","testerId"
"1","1",2
"2",2,1
"3",1,2
"4",2,1
"5",1,2
"6",2,1
"7",1,1
"8",2,1
"9",1,2
"10",2,1
